Predicted_Temperature,Actual_Temperature
36.654465,36.234
36.65392,36.246
36.65504,36.246
36.657833,36.32
36.661674,36.328
36.666534,36.254
36.672817,36.227
36.679905,36.238
36.68788,36.246
36.695946,36.316
36.70387,36.227
36.71205,36.238
36.72046,36.234
36.728935,36.328
36.737083,36.246
36.744827,36.234
36.75288,36.238
36.761074,36.262
36.769398,36.238
36.777233,36.238
36.78496,36.223
36.792377,36.227
36.7995,36.238
36.805756,36.234
36.811783,36.234
36.816814,36.172
36.821194,36.172
36.824867,36.008
36.827763,36.02
36.829666,36.008
36.83098,36.023
36.83198,35.918
36.832596,35.828
36.833256,35.926
36.833923,35.84
36.834408,35.828
36.834248,35.926
36.833626,35.828
36.832718,35.93
36.830704,35.996
36.828133,36.012
36.824867,36.012
36.820065,36.012
36.81408,36.008
36.806477,36.086
36.79723,36.078
36.78703,36.078
36.775833,36.102
36.764164,36.09
36.752228,36.094
36.74051,36.18
36.728977,36.16
36.717834,36.16
36.707268,36.172
36.697746,36.172
36.689316,36.238
36.6818,36.246
36.67551,36.238
36.670654,36.246
36.6675,36.25
36.666164,36.25
36.66655,36.25
36.668457,36.238
36.67231,36.25
36.677288,36.25
36.683514,36.234
36.69083,36.328
36.69943,36.234
36.708797,36.238
36.718006,36.254
36.727608,36.246
36.737007,36.32
36.74541,36.328
36.753952,36.246
36.761707,36.285
36.769066,36.238
36.776226,36.246
36.78282,36.254
36.788845,36.262
36.79464,36.254
36.799862,36.246
36.805126,36.254
36.810127,36.238
36.81467,36.246
36.81874,36.246
36.822224,36.25
36.825,36.184
36.82748,36.102
36.829575,36.02
36.83118,36.02
36.832363,35.934
36.833015,35.93
36.833748,35.914
36.834827,35.848
36.836304,35.848
36.837803,35.848
36.83929,35.84
36.84028,35.918
36.84051,35.906
36.839855,36.012
36.838085,36.0
36.835045,36.012
36.830414,36.008
36.8244,36.086
36.816757,36.086
36.80719,36.027
36.79637,36.094
36.784477,36.094
36.77234,36.102
36.760048,36.105
36.747528,36.18
36.735626,36.09
36.724026,36.16
36.713066,36.18
36.702892,36.18
36.693794,36.254
36.68561,36.234
36.679005,36.238
36.673817,36.238
36.67017,36.238
36.66821,36.25
36.66777,36.25
36.669327,36.328
36.672745,36.332
36.677856,36.273
36.684208,36.332
36.69185,36.25
36.700207,36.34
36.708817,36.332
36.717678,36.316
36.7266,36.25
36.735275,36.332
36.744053,36.316
36.75214,36.25
36.76008,36.316
36.767563,36.332
36.77545,36.246
36.783134,36.238
36.79069,36.246
36.798065,36.246
36.80527,36.234
36.81225,36.227
36.818783,36.234
36.825123,36.254
36.83107,36.238
36.83643,36.254
36.84098,36.172
36.845146,36.18
36.848206,35.996
36.85038,36.055
36.851833,36.0
36.852394,35.918
36.852837,35.93
36.852882,35.84
36.853214,35.836
36.85315,35.848
36.852676,35.93
36.851776,35.926
36.849995,36.02
36.847843,36.012
36.84503,36.027
36.840923,36.008
36.8354,36.066
36.828053,36.074
36.81912,36.02
36.80906,36.16
36.798187,36.094
36.786606,36.086
36.77479,36.18
36.763073,36.086
36.751553,36.18
36.740093,36.172
36.72956,36.172
36.71969,36.184
36.71029,36.184
36.70211,36.238
36.694805,36.238
36.68872,36.246
36.683952,36.238
36.680687,36.273
36.679234,36.227
36.67934,36.316
36.681385,36.273
36.684944,36.32
36.690533,36.316
36.696842,36.332
36.704502,36.32
36.712795,36.332
36.721405,36.238
36.730167,36.332
36.738632,36.332
36.74661,36.32
36.754112,36.32
36.761524,36.285
36.76902,36.32
36.77652,36.332
36.783905,36.328
36.791145,36.32
36.798023,36.25
36.80492,36.25
36.811676,36.254
36.817657,36.246
36.823654,36.254
36.829292,36.246
36.834606,36.238
36.84006,36.227
36.84482,36.234
36.84921,36.078
36.85298,36.039
36.85605,36.008
36.858425,36.02
36.860035,35.902
36.861065,35.918
36.86207,35.82
36.862957,35.84
36.863483,35.836
36.8634,35.914
36.86255,35.941
36.861008,35.996
36.858696,35.996
36.855362,36.023
36.85081,36.0
36.844597,36.105
36.836628,36.09
36.827065,36.086
36.815773,36.074
36.80352,36.09
36.790874,36.09
36.777615,36.133
36.764343,36.168
36.75119,36.078
36.738747,36.18
36.727226,36.172
36.716785,36.168
36.70742,36.168
36.69884,36.246
36.691704,36.234
36.685684,36.25
36.681087,36.25
36.678074,36.234
36.67683,36.262
36.6771,36.262
36.679028,36.32
36.68294,36.25
36.688206,36.227
36.694733,36.32
36.70214,36.234
36.710632,36.34
36.71908,36.238
36.72803,36.262
36.736786,36.332
36.74497,36.254
36.752724,36.246
36.759796,36.289
36.76679,36.234
36.773674,36.34
36.780113,36.246
36.786564,36.332
36.79262,36.238
36.798668,36.25
36.80469,36.25
36.81007,36.246
36.815163,36.246
36.81953,36.238
36.823627,36.332
36.827374,36.25
36.831043,36.172
36.833866,36.09
36.83631,36.09
36.8383,36.02
36.839382,36.0
36.839935,35.914
36.840652,35.926
36.841724,35.852
36.84292,35.828
36.8442,35.859
36.8451,35.852
36.845806,35.914
36.845753,36.02
36.84534,36.0
36.843952,36.0
36.84098,36.012
36.836903,36.187
36.830788,36.168
36.823017,36.078
36.813507,36.172
36.802696,36.086
36.791424,36.09
36.778854,36.172
36.7656,36.172
36.752815,36.105
36.740074,36.184
36.728817,36.168
36.718452,36.246
36.70933,36.184
36.70112,36.234
36.694336,36.238
36.688778,36.238
36.684746,36.34
36.68199,36.238
36.68089,36.238
36.681904,36.316
36.68491,36.32
36.68966,36.328
36.695316,36.328
36.702595,36.254
36.71099,36.332
36.72017,36.25
36.729443,36.32
36.738834,36.332
36.747913,36.262
36.75672,36.262
36.76494,36.246
36.77273,36.344
36.77972,36.328
36.78649,36.332
36.79311,36.238
36.799496,36.246
36.805443,36.34
36.811317,36.25
36.817184,36.25
36.822315,36.332
36.82778,36.262
36.832912,36.254
36.837116,36.238
36.841106,36.227
36.844795,36.18
36.847374,36.187
36.849567,36.02
36.851128,36.02
36.852623,36.012
36.853577,35.941
36.85435,35.863
36.85477,35.84
36.85526,35.863
36.856056,35.848
36.85637,35.93
36.85601,35.93
36.85537,36.023
36.854168,36.023
36.851986,36.02
36.848713,36.02
36.843353,36.09
36.836586,36.094
36.82764,36.102
36.81733,36.094
36.80618,36.102
36.79428,36.172
36.781708,36.172
36.768642,36.18
36.755875,36.102
36.743694,36.18
36.732437,36.184
36.72155,36.25
36.711246,36.18
36.70233,36.254
36.695026,36.25
36.688946,36.34
36.6848,36.25
36.682014,36.34
36.681175,36.254
36.681953,36.238
36.684616,36.32
36.688515,36.328
36.694614,36.328
36.70153,36.34
36.70978,36.328
36.71925,36.32
36.72915,36.328
36.738865,36.344
36.748062,36.34
36.75686,36.328
36.76506,36.246
36.773106,36.32
36.780735,36.332
36.78832,36.32
36.795765,36.328
36.803043,36.238
36.81028,36.238
36.81732,36.25
36.824024,36.316
36.83031,36.238
36.83606,36.234
36.841534,36.25
36.846886,36.238
36.851864,36.238
36.85609,36.18
36.85931,36.09
36.86186,36.187
36.86359,36.012
36.864906,36.008
36.865288,35.926
36.865364,35.93
36.865242,35.918
36.86486,35.848
36.864227,35.836
36.8635,35.914
36.86241,35.934
36.860325,35.992
36.857445,36.008
36.853844,36.094
36.849335,36.102
36.843494,36.023
36.83621,36.027
36.827293,36.09
36.817078,36.102
36.80563,36.094
36.793446,36.156
36.78139,36.168
36.769287,36.187
36.757458,36.18
36.74611,36.187
36.735386,36.18
36.725395,36.168
36.71594,36.25
36.70719,36.238
36.699463,36.238
36.69342,36.246
36.68891,36.234
36.686085,36.32
36.684772,36.234
36.685135,36.277
36.687347,36.32
36.691357,36.32
36.69657,36.328
36.703423,36.305
36.711338,36.316
36.720066,36.32
36.72892,36.301
36.737804,36.32
36.746662,36.332
36.755196,36.328
36.76309,36.32
36.7707,36.328
36.778034,36.332
36.78523,36.32
36.7921,36.332
36.799007,36.32
36.80604,36.316
36.812634,36.246
36.81863,36.246
36.82435,36.246
36.829742,36.246
36.83469,36.238
36.839447,36.238
36.844242,36.246
36.848965,36.227
36.853367,36.18
36.85726,36.086
36.86051,36.086
36.862843,36.008
36.8646,36.008
36.86574,35.918
36.866383,35.926
36.86687,35.828
36.866787,35.918
36.866753,35.926
36.865887,35.996
36.864494,35.996
36.862377,36.0
36.859707,36.008
36.855774,36.074
36.85035,36.02
36.843132,36.078
36.834457,36.086
36.824486,36.16
36.813633,36.168
36.801983,36.168
36.790157,36.18
36.77809,36.168
36.766163,36.168
36.754314,36.246
36.742836,36.238
36.732117,36.238
36.72238,36.238
36.714016,36.246
36.706856,36.234
36.70072,36.246
36.69591,36.238
36.69262,36.332
36.69105,36.328
36.691303,36.352
36.693565,36.332
36.697754,36.32
36.703796,36.328
36.710667,36.316
36.71857,36.312
36.72692,36.328
36.736034,36.332
36.745346,36.316
36.754963,36.328
36.764103,36.34
36.77312,36.34
36.781742,36.316
36.79019,36.32
36.798393,36.328
36.806164,36.328
36.8133,36.246
36.820156,36.238
36.82638,36.25
36.832203,36.25
36.837463,36.246
36.842464,36.328
36.84748,36.246
36.852318,36.238
36.856827,36.25
36.860714,36.18
36.863747,36.18
36.865932,36.035
36.867596,36.0
36.868687,36.0
36.869164,35.918
36.869293,35.926
36.868855,35.934
36.868435,35.918
36.867676,35.918
36.86675,35.926
36.865524,35.996
36.863693,36.012
36.86088,36.02
36.856873,36.012
36.851646,36.09
36.845127,36.086
36.837055,36.086
36.82769,36.078
36.817326,36.102
36.80629,36.172
36.794586,36.16
36.78269,36.168
36.770916,36.168
